name,PubChem Compound ID,MolecularWeight_g_mol_Combined_Avg,PolarSurfaceArea_A2_Combined_Avg,LogP_Combined_Avg,Solubility_g_L_Combined_Avg,Acidic_pKa_Combined_Avg,Basic_pKa_Combined_Avg,FractionUnionized_Acid_pH7_4_Combined_Avg,FractionUnionized_Base_pH7_4_Combined_Avg,HBondRatio_Donor_Acceptor_Combined_Avg
2-(acetylamino)-2-deoxy-4-O-beta-D-galactopyranosyl-alpha-D-glucopyranose,656944.0,,,-2.8,259.0,11.5,-3.0,0.9999205734855999,0.9999999999601892,0.0
Deoxycholic acid,222528.0,392.6,77.8,3.3,0.0173,4.65,-0.35,0.0017751227458097578,0.9999999822172062,0.75
"L-709,587",5496872.0,,,4.48,0.00455,9.96,-2.9,0.9972533362368368,0.9999999999498812,0.0
"5-[4-(2-Hydroxyethyl)-1-piperidinyl]-5-phenyl-2,4,6(1H,3H,5H)-pyrimidinetrione",446505.0,,,0.89,0.521,-0.54,5.72,1.1481536083143145e-08,0.9795346210617804,0.0
"9-(4-Hydroxyphenyl)-2,7-Phenanthroline",5326727.0,,,3.66,0.00439,9.77,4.95,0.9957523245255832,0.996464410851352,0.0
7-(Carboxyamino)-8-Amino-Nonanoic Acid,444640.0,,,-2.5,3.33,3.71,9.45,0.00020413211603824866,0.008833778249813361,0.0
"5-Methoxy-1,2-Dimethyl-3-(Phenoxymethyl)Indole-4,7-Dione",4469805.0,,,2.75,0.0646,12.61,-4.6,0.9999938340880001,0.9999999999989999,0.0
ISO24,447534.0,,,0.83,1.32,0.34,-7.1,8.709635140983289e-08,0.9999999999999969,0.0
Pyridoxal-5'-Phosphate-N-Oxide,3253681.0,,,-0.25,2.66,1.66,0.029,1.8196975473047932e-06,0.9999999574401606,0.0
2-Iodobenzylthio Group,444808.0,,,3.72,0.028,9.92,-9.7,0.9969891409286306,1.0,0.0
"3-(4-hydroxy-3-imino-6-oxo-cyclohexa-1,4-dienyl)-alanine",17754209.0,,,-2.5,0.82,1.74,9.17,2.1877568376591e-06,0.016698849375071167,0.0
Argifin,449124.0,,,-0.83,0.171,2.85,9.41,2.818303500679635e-05,0.009677797173410932,0.0
Lpc-Ether,446876.0,,,2.75,0.000391,1.86,-3.4,2.884023185512883e-06,0.9999999999841511,0.0
"1,3-DI(N-Propyloxy-A-mannopyranosyl)-carbomyl 5-methyazido-benzene",5288155.0,,,-1.3,8.15,11.91,-3.6,0.999969098000638,0.99999999999,0.0
Glycinamide,69020.0,,,-2.5,544.0,16.37,8.15,0.9999999989284807,0.1509795572113233,0.0
Guanidine-3-propanol,448503.0,,,-0.21,70.0,15.91,11.83,0.9999999969097046,3.715214257673691e-05,0.0
Cytidyl-2'-5'-phospho-guanosine,447657.0,,,-1.8,3.76,1.72,4.15,2.089291765704834e-06,0.9994379747248477,0.0
Beta-Hydroxyaspartic Acid,14463.0,,,-3.4,111.0,2.57,9.08,1.4790865108755565e-05,0.020465378938219567,0.0
"2'-deoxyuridine 5'-alpha,beta-imido-diphosphate",449098.0,,,-1.3,7.58,1.06,-3.2,4.5708798068535755e-07,0.9999999999748812,0.0
N-[(2S)-4-Methyl-1-oxo-1-{[(4S)-3-oxo-1-(2-pyridinylsulfonyl)-4-azepanyl]amino}-2-pentanyl]-1-benzofuran-2-carboxamide,5287468.0,,,2.16,0.0394,12.03,-1.1,0.9999765582613749,0.9999999968377224,0.0
CRA_1144,5353307.0,,,0.35,0.0691,9.12,10.62,0.9813016819261839,0.0006021967266640054,0.0
3-hydroxyanthranilic acid,86.0,,,0.81,10.5,1.94,4.82,3.4673564819226497e-06,0.9973766321685426,0.0
Phosphonoacetohydroxamic Acid,445375.0,,,-1.3,19.0,1.66,-5.5,1.8196975473047932e-06,0.9999999999998741,0.0
"2,3-di-O-phytanyl-sn-glycerol",446373.0,,,10.1,6.11e-06,14.6,-3.0,0.9999999369042696,0.9999999999601892,0.0
3-[Isopropyl(4-Methylbenzoyl)Amino]-5-Phenylthiophene-2-Carboxylic Acid,503535.0,,,4.64,0.00109,3.56,-2.9,0.00014452308713279937,0.9999999999498812,0.0
"(2S,2'S)-2,2'-(1,2-Hydrazinediylbis{methylene[(2S)-1-oxo-2,1-hexanediyl]imino})bis(6-amino-N-phenylhexanamide)",5496887.0,,,2.29,0.00414,12.44,10.5,0.999990879974782,0.0007936977781692444,0.0
"[{(5-Chloro-2-Pyridinyl)Amino} Methylene]-1,1-Bisphosphonate",405389.0,,,0.06,6.05,0.87,4.49,2.9512083557030514e-07,0.998771242930637,0.0
(3e)-3-[(4-Hydroxyphenyl)Imino]-1h-Indol-2(3h)-One,611002.0,,,2.36,0.222,8.64,-0.45,0.9455871395661248,0.9999999858746247,0.0
Picric acid,6954.0,,,1.83,0.194,1.35,-8.5,8.912501438062173e-07,0.9999999999999998,0.0
beta-D-Galactopyranuronic acid,441476.0,,,-2.3,295.0,3.21,-3.7,6.45612544787669e-05,0.9999999999920568,0.0
"S,S-Propylthiocysteine",17754128.0,,,1.13,1.6,15.99,7.58,0.9999999974296043,0.39784190682528314,0.0
Tribenuron Methyl,153909.0,,,1.07,0.0238,3.41,-1.0,0.00010231882901400453,0.9999999960189283,0.0
4-Iodo-L-phenylalanine,134497.0,,,-1.2,0.274,1.27,9.44,7.413096917604498e-07,0.009037683738239663,0.0
L-cysteic acid,72886.0,,,-2.4,73.6,-1.7,8.79,7.943282340933248e-10,0.039143402751693084,0.0
Vitamin B6 Complexed with 2-Amino-Pentanoic Acid,444861.0,,,-1.1,1.0,1.14,10.08,5.495405718626176e-07,0.0020849400736251533,0.0
"1-[(2-Amino-6,9-Dihydro-1h-Purin-6-Yl)Oxy]-3-Methyl-2-Butanol",445940.0,,,0.62,1.58,10.19,3.08,0.998380815911745,0.9999521392815258,0.0
P1-(adenosine-5'-P5-(uridine-5')pentaphosphate,448894.0,,,0.29,6.52,0.23,4.93,6.76082929683166e-08,0.9966230012016889,0.0
Acetic Acid Salicyloyl-Amino-Ester,445302.0,,,1.18,2.28,8.01,-6.2,0.8029091701538157,0.9999999999999749,0.0
4-Fluorophenethyl Alcohol,82068.0,,,1.62,3.1,15.89,-2.4,0.9999999967640634,0.9999999998415108,0.0
"2-(Oxalyl-Amino)-4,5,6,7-Tetrahydro-Thieno[2,3-C]Pyridine-3-Carboxylic Acid",444766.0,,,-1.4,0.128,1.67,8.48,1.862083669300818e-06,0.07678931969710022,0.0
Digoxigenin,15478.0,,,1.6,0.0632,7.15,-1.4,0.35993500019711494,0.9999999984151069,0.0
beta-2-Thienyl-L-alanine,146719.0,,,-1.8,1.61,2.6,9.27,1.5848680739948967e-05,0.013310080776597295,0.0
"2,3-Dihydroxy-Valerianic Acid",448154.0,,,-0.44,486.0,3.93,-3.3,0.0003387293796683891,0.9999999999800473,0.0
Cystein-S-Yl Cacodylate,17753879.0,,,-2.4,6.46,1.67,9.05,1.862083669300818e-06,0.021896998648233357,0.0
N-Cyclohexyl-N'-Decylurea,4359.0,,,5.76,0.00489,15.55,-0.62,0.9999999929205421,0.9999999904500741,0.0
"(6,7-Difluoro-Quinazolin-4-Yl)-(1-Methyl-2,2-Diphenyl-Ethyl)-Amine",5496989.0,,,5.24,0.000344,19.07,3.71,0.9999999999978619,0.9997958678839618,0.0
2-Hydroxy-Tryptophan,17754204.0,,,-1.5,4.5,2.2,8.64,6.309533634336062e-06,0.05441286043387521,0.0
Tartronate,44.0,,,-0.92,542.0,2.16,-4.9,5.754366260449964e-06,0.9999999999994988,0.0
"Dibenzofuran-4,6-Dicarboxylic Acid",3022.0,,,2.38,0.0727,2.87,-4.5,2.9511221328777082e-05,0.999999999998741,0.0
2-{[Formyl(Hydroxy)Amino]Methyl}-4-Methylpentanoic Acid,5289415.0,,,0.15,15.5,4.39,-5.7,0.0009762831607129681,0.9999999999999205,0.0
Uridine monophosphate,6030.0,,,-1.8,12.0,1.23,-3.7,6.760825183041013e-07,0.9999999999920568,0.0
Hydracrylic acid,68152.0,,,-0.95,647.0,4.2,-2.5,0.0006305594883398933,0.9999999998741074,0.0
"(Z,Z)-4-Hydroxy-N,N,N-Trimethyl-10-Oxo-7-[(1-Oxo-9-Octadecenyl)Oxy]-3,5,9-Trioxa-4-Phosphaheptacos-18-En-1-Aminium-4-Oxide",448653.0,,,5.67,3.14e-05,1.86,-6.7,2.884023185512883e-06,0.999999999999992,0.0
WRR-112,5289294.0,,,1.26,0.149,4.0,-3.4,0.00039794874430487643,0.9999999999841511,0.0
1-Hexadecanosulfonyl-O-L-Serine,17754154.0,,,2.21,0.000448,1.54,8.57,1.3803823591447963e-06,0.06332687531094791,0.0
N-(2-Aminoethyl)-5-Chloroisoquinoline-8-Sulfonamide,129236.0,,,0.12,0.184,9.56,8.92,0.993129224444049,0.029314241270450424,0.0
Piritrexim,54369.0,,,2.23,0.064,16.06,3.91,0.9999999978122385,0.9996765110220517,0.0
Lanosterol,246983.0,,,7.72,0.000376,19.55,-0.81,0.9999999999992921,0.99999999383405,0.0
4-Sulfonamide-[1-(4-Aminobutane)]Benzamide,1758.0,,,-0.14,1.67,10.23,9.63,0.9985230761422984,0.005853965847078678,0.0
Succinyl-Coenzyme A,92133.0,,,-0.61,3.84,0.82,4.98,2.6302673000645925e-07,0.9962125056885527,0.0
D-Threonine,90624.0,,,-3.0,477.0,2.21,9.0,6.456500603677355e-06,0.02450336755033601,0.0
"N-{4-[(Carboxymethyl)carbamoyl]benzoyl}-L-valyl-N-[(3S)-1,1,1-trifluoro-4-methyl-2-oxo-3-pentanyl]-L-prolinamide",5288240.0,,,2.09,0.00627,3.08,-1.0,4.786071847425361e-05,0.9999999960189283,0.0
Cyclohexanol,7966.0,,,1.35,17.2,18.18,-1.4,0.9999999999834042,0.9999999984151069,0.0
12-Hydroxydodecanoic Acid,79034.0,,,3.5,0.214,4.95,-2.0,0.003535589148648061,0.9999999996018929,0.0
6-Methylamino-5-Nitroisocytosine,448810.0,,,-0.77,2.27,10.73,3.01,0.9995324835325937,0.9999592636317388,0.0
Adenosine 5'-phosphosulfate,10238.0,,,-1.6,3.29,-2.1,4.99,3.162277659168379e-10,0.996124625506375,0.0
Bicine,8761.0,,,-1.6,182.0,1.52,9.15,1.3182550007578668e-06,0.017472091494833444,0.0
6-Hydroxy-6-Methyl-Heptan-3-One,129891.0,,,0.91,13.5,15.38,-2.6,0.9999999895287147,0.9999999999,0.0
4-Carbamoyl-4-{[6-(Difluoro-Phosphono-Methyl)-Naphthalene-2-Carbonyl]-Amino}-Butyric Acid,444695.0,,,0.59,0.0231,0.5,-1.0,1.2589252533048668e-07,0.9999999960189283,0.0
5'-Fluoro-5'-Deoxyadenosine,448403.0,,,-0.5,9.47,12.45,3.92,0.9999910875700507,0.9996689784900412,0.0
N-Ethyl-5'-Carboxamido Adenosine,6604901.0,,,-0.6,7.34,12.39,4.99,0.999989767174789,0.996124625506375,0.0
"alpha,beta-Dehydroaminobutyric acid",6449989.0,,,0.26,188.0,4.19,8.46,0.0006162150467435883,0.08011834302901924,0.0
N-acetyl-alpha-neuraminic acid,444885.0,,,-2.8,227.0,3.0,-1.3,3.9809132225250454e-05,0.9999999980047376,0.0
"3,4-Dihydro-5-Methyl-Isoquinolinone",148140.0,,,1.3,0.753,14.85,-0.61,0.9999999645186622,0.9999999902276279,0.0
2'-Deoxy-Thymidine-Beta-L-Rhamnose,121966.0,,,-1.1,11.6,1.73,-3.2,2.1379575186301086e-06,0.9999999999748812,0.0
"(1s,2s)-1-Amino-1-(1,3-Thiazol-2-Yl)Propan-2-Ol",445279.0,,,-0.28,5.67,14.54,7.67,0.9999999275564092,0.3493953720661277,0.0
Purine Riboside-5'-Monophosphate,444450.0,,,-2.8,3.29,-2.3,6.25,1.9952623145707758e-10,0.9338859386628046,0.0
Coproporphyrin I,68271.0,,,2.53,0.0309,3.56,5.18,0.00014452308713279937,0.9940104944789321,0.0
"3,9-Dimethyladenine",447936.0,,,-3.1,1.35,18.49,0.094,0.9999999999918716,0.9999999505689336,0.0
S-2-(Boronoethyl)-L-Cysteine,446122.0,,,-3.0,1.46,1.78,9.14,2.398827164633921e-06,0.01787179537226176,0.0
Etheno-Nadp,49866945.0,,,-1.0,5.63,0.72,4.9,2.0892956943382955e-07,0.9968476908167399,0.0
Xylarohydroxamate,5289593.0,,,-2.3,125.0,3.17,-3.8,5.888089837121609e-05,0.9999999999936904,0.0
9-(2-Deoxy-Beta-D-Ribofuranosyl)-6-Methylpurine,97184.0,,,-0.61,7.78,13.89,4.24,0.9999996764064477,0.9993086473282712,0.0
2-Cyclopropylmethylenepropanal,5287974.0,,,2.29,1.98,15.89,-7.0,0.9999999967640634,0.999999999999996,0.0
"4-((3r,4s,5r)-4-Amino-3,5-Dihydroxy-Hex-1-Ynyl)-5-Fluoro-3-[1-(3-Methoxy-1h-Pyrrol-2-Yl)-Meth-(Z)-Ylidene]-1,3-Dihydro-Indol-2-One",5288222.0,,,1.33,0.0201,11.32,8.9,0.9998797880091984,0.030653430031715508,0.0
3-Hydroxyimino Quinic Acid,9584748.0,,,-2.2,95.6,3.33,-3.2,8.510656007717936e-05,0.9999999999748812,0.0
Compound 4-D,448577.0,,,5.66,0.00162,9.45,8.73,0.9911662217501865,0.04468350937179727,0.0
"Cp403700, (S)-1-{2-[(5-Chloro-1h-Indole-2-Carbonyl)-Amino]-3-Phenyl-Propionyl}-Azetidine-3-Carboxylate",445459.0,,,2.83,0.0215,3.85,-2.0,0.00028175888268387636,0.9999999996018929,0.0
Arabinose-5-phosphate,5287584.0,,,-2.1,28.5,1.49,-3.0,1.2302672572529948e-06,0.9999999999601892,0.0
"3-Amino-4,5-Dihydroxy-Cyclohex-1-Enecarboxylate",17753950.0,,,-1.9,381.0,4.0,8.92,0.00039794874430487643,0.029314241270450424,0.0
N-Acetyl-glucosamine thiazoline,5289024.0,,,-1.0,18.6,12.81,2.29,0.9999961095636857,0.9999922375890892,0.0
"4-(1h-Imidazol-4-Yl)-3-(5-Ethyl-2,4-Dihydroxy-Phenyl)-1h-Pyrazole",46936782.0,,,2.08,0.436,8.74,5.79,0.956289152264316,0.9760410337244223,0.0
2'deoxy-Thymidine-5'-Diphospho-Alpha-D-Glucose,443210.0,,,-1.2,11.2,1.73,-3.0,2.1379575186301086e-06,0.9999999999601892,0.0
P-(2'-Iodo-5'-Thenoyl)Hydrotropic Acid,447834.0,,,4.11,0.00368,3.8,-7.8,0.00025112556326146155,0.9999999999999993,0.0
Tromethamine,6503.0,121.14,86.7,-2.1,695.0,14.16,8.95,0.9999998262199474,0.02741127462730657,1.0
"Adenosine-5'-[Beta, Gamma-Methylene]Tetraphosphate",446443.0,,,-0.45,4.81,1.5,5.0,1.258923826902969e-06,0.9960347143808477,0.0
Radicicol,6323491.0,,,3.22,0.188,7.02,-4.1,0.2942186402879971,0.9999999999968376,0.0
FG-9041,3899541.0,,,0.43,0.0912,9.53,-6.2,0.9926414472918279,0.9999999999999749,0.0
Dihydrolipoic Acid,9834298.0,,,2.24,0.103,4.91,-9.6,0.0032254990589372355,1.0,0.0
5-methyl-2'-deoxypseudouridine,445537.0,,,-1.2,68.0,9.65,-3.0,0.9944080326911652,0.9999999999601892,0.0
4-Hydroperoxy-2-Methoxy-Phenol,446140.0,,,0.73,13.4,9.9,-4.3,0.9968476908167399,0.9999999999980047,0.0
2'-cytidylic acid,101544.0,,,-2.0,17.4,0.65,4.18,1.778279093811213e-07,0.999397803273336,0.0
Morpholine-4-Carboxylic Acid [1s-(2-Benzyloxy-1r-Cyano-Ethylcarbamoyl)-3-Methyl-Butyl]Amide,5287799.0,,,1.1,0.126,8.2,-1.7,0.8631931113967898,0.9999999992056718,0.0
"N-[2-Hydroxy-2-(8-Isopropyl-6,9-Dioxo-2-Oxa-7,10-Diaza-Bicyclo[11.2.2]Heptadeca-1(16),13(17),14-Trien-11-Yl)-Ethyl]-N-(3-Methyl-Butyl)-Benzenesulfonamide,Inhibitor 3",466960.0,,,3.29,0.0148,10.96,-0.53,0.9997246529665365,0.9999999882510245,0.0
D-Eritadenine,159961.0,,,-1.7,9.78,3.26,5.13,7.243834831305827e-05,0.9946583682969876,0.0
N-hydroxyguanidine,80668.0,,,-1.8,6.83,14.82,10.51,0.9999999619810619,0.0007756450244149633,0.0
"2-Hexyloxy-6-Hydroxymethyl-Tetrahydro-Pyran-3,5-Diol",448294.0,,,0.4,39.0,13.23,-3.0,0.9999985208937996,0.9999999999601892,0.0
alpha-D-quinovopyranose,441480.0,,,-2.4,827.0,11.3,-3.6,0.9998741233057575,0.99999999999,0.0
Glutamyl Group,5288620.0,,,-1.2,23.7,2.12,9.11,5.2480470603552325e-06,0.019125527924175736,0.0
Dethiobiotin,445027.0,,,0.72,1.27,4.63,-1.8,0.0016953645104432734,0.9999999993690427,0.0
Lactaldehyde,439231.0,,,-1.0,658.0,14.01,-3.2,0.9999997545291687,0.9999999999748812,0.0
Bisindolylmaleimide I,2396.0,,,4.39,0.00824,9.99,9.39,0.9974361942128143,0.010129277733591043,0.0
Glucosaminyl-(Alpha-6)-D-Myo-Inositol,445937.0,,,-2.8,387.0,12.25,8.13,0.9999858748240772,0.1569780355859637,0.0
2-Aminoquinazolin-4(3h)-One,242831.0,,,0.06,1.67,11.42,5.79,0.9999045098606353,0.9760410337244223,0.0
"2-[4-(2,4-Dichlorophenoxy)Phenoxy]Propanoic Acid",448978.0,,,4.83,0.00556,2.92,-4.9,3.311201570636954e-05,0.9999999999994988,0.0
N-(1-adamantyl)-N'-(4-guanidinobenzyl)urea,4286.0,,,2.11,0.0334,14.74,10.96,0.9999999542911832,0.0002753470334635219,0.0
Phenacetin,4754.0,,,1.62,1.78,14.98,-4.2,0.9999999736973209,0.999999999997488,0.0
Elaidamide,5353370.0,,,7.19,7.31e-05,16.92,-1.4,0.9999999996980049,0.9999999984151069,0.0
Mevinolinic acid,64727.0,,,3.74,0.0641,4.21,-2.7,0.0006452376286309971,0.9999999999205671,0.0
"(5-Hydroxy-6-methyl-4-{[(E)-(3-oxo-1,2-oxazolidin-4-ylidene)amino]methyl}-3-pyridinyl)methyl dihydrogen phosphate",131704257.0,,,-0.94,4.7,1.76,5.68,2.29086240470519e-06,0.9813016819261839,0.0
GC-24,448011.0,,,5.21,0.000404,3.92,-4.9,0.00033102150995876323,0.9999999999994988,0.0
L-methionine sulfone,445282.0,,,-3.2,43.9,1.55,8.69,1.412535549363256e-06,0.048784185889898066,0.0
GW-3965,447905.0,,,7.41,7.9e-05,3.88,8.54,0.00030190399849023766,0.06755002899657638,0.0
5-Aminouracil,13611.0,,,-1.6,11.3,9.54,-1.4,0.9928077436902983,0.9999999984151069,0.0
Trifluoroalanine,87123.0,,,-1.0,17.6,1.02,4.73,4.168692096903242e-07,0.9978665990408699,0.0
2-Dehydropantoate,38.0,,,-0.35,109.0,3.25,-2.8,7.078956692086574e-05,0.9999999999369042,0.0
3-Aminomethyl-Pyridinium-Adenine-Dinucleotide,131704258.0,,,-1.7,2.21,1.86,8.49,2.884023185512883e-06,0.07517277876028847,0.0
2'-Deoxycytidine-5'-Monophosphate,13945.0,,,-2.1,10.9,1.26,-0.12,7.244354352679091e-07,0.9999999698004838,0.0
Trifluoromethionine,165196.0,,,-1.9,12.8,1.59,9.5,1.548814220083276e-06,0.007880683850330292,0.0
Deoxyuridine monophosphate,65063.0,,,-1.4,7.97,1.23,-3.2,6.760825183041013e-07,0.9999999999748812,0.0
Lysine Nz-Carboxylic Acid,17754054.0,,,-3.3,13.5,2.14,9.53,5.495378539225002e-06,0.007358552708171988,0.0
"1-[4-(Octahydro-Pyrido[1,2-a]Pyrazin-2-Yl)-Phenyl]-2-Phenyl-1,2,3,4-Tetrahydro-Isoquinolin-6-Ol",5287617.0,,,5.82,0.0269,9.58,8.41,0.993436430592952,0.08902396853465476,0.0
"N,N-[2,5-O-dibenzyl-glucaryl]-DI-[valinyl-aminomethanyl-pyridine]",445309.0,,,3.39,0.018,11.55,4.44,0.9999292104330791,0.9989047227514786,0.0
5-Bromothienyldeoxyuridine,446725.0,,,0.68,0.14,9.29,-3.0,0.9872813524037093,0.9999999999601892,0.0
9-Butyl-8-(3-Methoxybenzyl)-9h-Purin-6-Amine,5289228.0,,,3.0,0.0724,18.6,5.07,0.9999999999936904,0.9953444243504701,0.0
3-Methylglutamic acid,11412540.0,,,-3.3,38.1,2.02,9.6,4.168676456767502e-06,0.006270012341433852,0.0
Histidinol,6950298.0,,,-2.6,136.0,13.45,9.41,0.9999991087498562,0.009677797173410932,0.0
"3-{2,6,8-trioxo-9-[(2S,3R,4R)-2,3,4,5-tetrahydroxypentyl]-1,2,3,6,8,9-hexahydro-7H-purin-7-Yl}propyl dihydrogen phosphate",657024.0,,,-1.6,4.2,1.76,-3.0,2.29086240470519e-06,0.9999999999601892,0.0
2-Decenoyl N-Acetyl Cysteamine,5288022.0,,,3.87,0.00717,15.73,-0.96,0.9999999953226486,0.9999999956348418,0.0
2-(N-morpholino)ethanesulfonic acid,4478249.0,,,-1.8,61.1,-1.5,6.51,1.258925410209273e-09,0.8858769425858496,0.0
Fucitol,445724.0,,,-2.2,476.0,12.7,-3.0,0.9999949881527824,0.9999999999601892,0.0
Difluoromethionine,447827.0,,,-2.0,21.6,1.95,9.5,3.5481213031263035e-06,0.007880683850330292,0.0
"L-2,4-diaminobutyric acid",134490.0,,,-3.7,270.0,2.55,10.25,1.4125175922814374e-05,0.0014105450967152617,0.0
N-[Tosyl-D-Prolinyl]Amino-Ethanethiol,445503.0,,,1.55,0.218,10.07,-4.3,0.9978665990408699,0.9999999999980047,0.0
Salicylhydroxamic Acid,66644.0,,,0.21,8.03,8.01,-5.3,0.8029091701538157,0.9999999999998004,0.0
"(2S,5R,6R)-6-({(6S)-6-[(Ammonioacetyl)amino]-6-carboxylatohexanoyl}amino)-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylate",131704259.0,,,-1.4,1.97,3.09,8.14,4.8975483221409546e-05,0.1539548995679052,0.0
2-Amino-3-Hydroxy-3-Phosphonooxy-Propionic Acid,17753979.0,,,-1.9,24.1,0.91,8.82,3.2359355221680716e-07,0.036626441176046944,0.0
Epigallocatechin,72277.0,,,0.71,0.871,8.73,-3.3,0.9553164906282028,0.9999999999800473,0.0
Rhodamine 6G,13806.0,,,6.36,0.000496,18.72,2.34,0.9999999999952136,0.9999912904399575,0.0
"5,6-Diaminouracil",76726.0,,,-1.5,13.8,9.42,2.52,0.9905404124990876,0.9999868176063923,0.0
"(3s)-3,4-Di-N-Hexanoyloxybutyl-1-Phosphocholine",5287503.0,,,-0.01,0.00116,1.27,-6.7,7.413096917604498e-07,0.999999999999992,0.0
RU78299,5287465.0,,,0.19,1.17,1.73,-7.0,2.1379575186301086e-06,0.999999999999996,0.0
Pseudouridine-5'-Monophosphate,439424.0,,,-1.9,7.51,1.23,-3.6,6.760825183041013e-07,0.99999999999,0.0
Phosphorylated Dihydropteroate,656948.0,,,0.18,0.516,1.16,1.83,5.754396062062257e-07,0.9999973084724404,0.0
"[(Z)-octadec-9-enyl] (2R)-2,3-bis(oxidanyl)propanoate",17754086.0,,,6.54,0.00105,11.94,-3.0,0.9999711605167085,0.9999999999601892,0.0
"3-Carboxy-N,N,N-Trimethyl-2-(Octanoyloxy)Propan-1-Aminium",449186.0,,,-0.65,0.00634,4.22,-7.1,0.000660257220388085,0.9999999999999969,0.0
"2-Prolyl-5-Tert-Butyl-[1,3,4]Oxadiazole",449137.0,,,1.12,0.524,15.34,8.34,0.999999988518464,0.10299047362272708,0.0
"(3S)-3-(dioxidosulfanyl)-N-[(1Z)-3-oxoprop-1-en-1-yl]-4-(1H-1,2,3-triazol-1-yl)-D-valine",6419228.0,,,-0.21,4.57,2.0,0.74,3.98105585666614e-06,0.9999997812238856,0.0
"N-[(5S,7R,8S,9S,10R)-8,9,10-Trihydroxy-7-(hydroxymethyl)-2,4-dioxo-6-oxa-1,3-diazaspiro[4.5]dec-3-yl]acetamide",5288395.0,,,-2.0,99.8,9.17,-3.0,0.9833011506249288,0.9999999999601892,0.0
Morpholine-4-Carboxylic Acid (1-(3-Benzenesulfonyl-1-Phenethylallylcarbamoyl)-3-Methylbutyl)-Amide,23648296.0,,,2.67,0.00418,13.94,-1.7,0.9999997115969329,0.9999999992056718,0.0
D-Tyrosine,71098.0,,,-2.4,7.67,2.0,9.19,3.98105585666614e-06,0.01595927189060257,0.0
Tetra(Imidazole)Diaquacopper (Ii),49874334.0,,,0.47,2.12,13.4,6.97,0.9999990000010001,0.7291099628977528,0.0
Niraxostat,449035.0,,,2.83,0.0931,3.42,0.41,0.00010470189117116185,0.9999998976707112,0.0
"N-(2,6-Diflouro-Benzyl)-4-Sulfamoyl-Benzamide",4288.0,,,1.96,0.021,9.95,-1.3,0.9971895380267898,0.9999999980047376,0.0
P1-(5'-Adenosyl)P5-(5'-(3'azido-3'-Deoxythymidyl))Pentaphosphate,131704260.0,,,1.46,40.9,0.41,5.0,1.0232928875679096e-07,0.9960347143808477,0.0
2'-deoxy-5-(hydroxymethyl)uridine 5'-(dihydrogen phosphate),447206.0,,,-1.6,8.39,1.23,-2.8,6.760825183041013e-07,0.9999999999369042,0.0
gamma-carboxy-L-glutamic acid,104625.0,,,-3.0,22.5,1.48,9.54,1.2022629891793802e-06,0.007192256309701679,0.0
Cilomilast,151170.0,,,3.91,0.0155,2.33,-4.6,8.511307939044342e-06,0.9999999999989999,0.0
Jaspisamide A,5288653.0,,,3.73,0.0213,13.97,4.42,0.9999997308465921,0.9989539667831926,0.0
Reactive Red 6 hapten,6400893.0,,,-0.49,0.148,-3.7,-6.5,7.943282347179694e-12,0.9999999999999873,0.0
L-Threonohydroxamate 4-Phosphate,49867766.0,,,-2.3,15.6,3.4,1.47,9.999000099990002e-05,0.9999988251038253,0.0
L-Eflornithine,6992039.0,,,-2.0,50.0,2.19,10.2,6.165911999909599e-06,0.0015823852808017243,0.0
"1,4-dithio-beta-D-glucopyranose",445999.0,,,-0.41,8.09,8.59,-3.0,0.9393504414906022,0.9999999999601892,0.0
S-Acetonylcysteine,17753922.0,,,-2.1,14.9,2.16,8.93,5.754366260449964e-06,0.028666095802417916,0.0
1-thio-beta-D-glucopyranose,444809.0,,,-1.4,62.6,8.64,-3.0,0.9455871395661248,0.9999999999601892,0.0
ICI-164384,104772.0,,,7.88,0.000143,10.32,-0.56,0.9987991792694393,0.9999999890352181,0.0
"(2R,3R,4S,5R)-2-acetamido-3,4-dihydroxy-5-hydroxymethyl-piperidine",446429.0,,,-1.7,56.1,12.39,7.25,0.999989767174789,0.5854986786718097,0.0
Tetrahydrooxazine,449101.0,,,-2.0,783.0,12.94,4.06,0.9999971159768144,0.9995431206445425,0.0
2-O-Methyl-beta-L-fucopyranose,446103.0,,,-1.6,723.0,11.33,-3.6,0.9998825240467272,0.99999999999,0.0
Monothioglycerol,447638.0,,,-0.29,40.5,9.92,-2.9,0.9969891409286306,0.9999999999498812,0.0
6-Chloro-2-(2-Hydroxy-Biphenyl-3-Yl)-1h-Indole-5-Carboxamidine,445843.0,,,2.08,0.000297,9.27,10.06,0.9866899192234028,0.002182985771453139,0.0
Prostaglandin G2,5280883.0,,,4.31,0.0264,4.36,-4.2,0.0009111798334711815,0.999999999997488,0.0
3-nitro-L-tyrosine,65124.0,,,-2.1,1.49,1.1,9.46,5.011869824387542e-07,0.00863443313079249,0.0
3-Dehydroquinic Acid,439351.0,,,-2.0,702.0,3.3,-3.3,7.942651440013068e-05,0.9999999999800473,0.0
5'-O-(L-Serylsulfamoyl)adenosine,445736.0,,,-1.6,6.31,2.69,6.22,1.9498065815597054e-05,0.9380252840746421,0.0
