name,PubChem Compound ID,MolecularWeight_g_mol_Combined_Avg,PolarSurfaceArea_A2_Combined_Avg,LogP_Combined_Avg,Solubility_g_L_Combined_Avg,Acidic_pKa_Combined_Avg,Basic_pKa_Combined_Avg,FractionUnionized_Acid_pH7_4_Combined_Avg,FractionUnionized_Base_pH7_4_Combined_Avg,HBondRatio_Donor_Acceptor_Combined_Avg,MeltingPoint_C_Combined_Avg,Probability,Prediction,MolecularWeight_g_mol_Combined_Avg_Percentile,PolarSurfaceArea_A2_Combined_Avg_Percentile,LogP_Combined_Avg_Percentile,Solubility_g_L_Combined_Avg_Percentile,MeltingPoint_C_Combined_Avg_Percentile,FractionUnionized_Base_pH7_4_Combined_Avg_Percentile
Paclitaxel,36314.0,853.9,221.0,3.2,0.00556,10.36,-1.0,0.9989047227514786,0.9999999960189284,0.2857142857142857,215.25,0.18068473041057587,Likely Long-Acting,0.9646697388632872,0.9554531490015361,0.7164612037708484,0.16394730481024897,0.7283763277693475,0.6247884940778342
Pemoline,4723.0,176.17,64.7,0.52,0.979,14.95,0.99,0.9999999718161716,0.9999996109550064,0.5,256.0,0.012345420196652412,Not Predicted Long-Acting,0.08141321044546851,0.2903225806451613,0.30807348320038674,0.6964587865603094,0.8888467374810318,0.5395213923132705
Diphenidol,3055.0,,,4.08,0.00587,13.4,9.23,0.999999000001,0.0145754964904743,0.0,104.5,0.005081006325781345,Not Predicted Long-Acting,,,0.851462412376118,0.17083635484650714,0.167298937784522,0.1377205704616872
Saquinavir,441243.0,670.8,167.0,4.04,0.00247,13.61,8.47,0.9999993834053782,0.0784376749430216,0.7142857142857143,,0.3299499452114105,Likely Long-Acting,0.9155145929339478,0.8886328725038403,0.8468697123519459,0.10109983079526226,,0.20763838530335993
Metoclopramide,4168.0,,,2.18,0.31,14.49,9.04,0.999999918716955,0.0223956224571704,0.0,146.94375,0.055974800139665604,Likely Long-Acting,,,0.5335992264926275,0.6135484650713077,0.3550834597875569,0.15548706792361613
Dexamethasone,5743.0,392.5,94.8,1.93,0.0505,12.42,-3.3,0.99999045016534,0.9999999999800472,0.5,262.5,0.07421859353780746,Likely Long-Acting,0.598310291858679,0.5399385560675883,0.4943195552332608,0.4242808798646362,0.9051593323216995,0.8016074450084603
Levodopa,6047.0,197.19,104.0,-2.3,3.3,1.65,9.06,1.7782762477668862e-06,0.0214092332504601,0.8,277.0,0.0011102304561063647,Not Predicted Long-Acting,0.10599078341013825,0.6274961597542242,0.05311820159535895,0.7782209330432681,0.9298179059180577,0.15300942712110224
Sevoflurane,5206.0,200.05,9.2,2.44,1.48,15.07,-4.5,0.9999999786203796,0.999999999998741,0.0,25.0,0.14298635721206665,Likely Long-Acting,0.11059907834101383,0.002304147465437788,0.5800700991056321,0.7202078801063573,0.03717754172989378,0.8943678994440416
Aripiprazole,60795.0,448.4,44.8,5.21,0.00777,13.51,7.46,0.999999223753486,0.4655160552731687,0.25,139.25,0.0416155681014061,Not Predicted Long-Acting,0.7480798771121352,0.12135176651305683,0.9479695431472082,0.199299008943679,0.3163884673748103,0.270062847474015
Epoprostenol,5280427.0,,,3.83,0.136,4.43,-1.6,0.001070372380568,0.999999999,0.0,,0.043145179748535156,Not Predicted Long-Acting,,,0.8188905003625816,0.5361977278220933,,0.6612279429538312
Gemfibrozil,3463.0,250.33,46.5,3.61,0.0278,4.42,-4.8,0.0010460332168073,0.999999999999369,0.3333333333333333,61.16666666666666,0.004473627544939518,Not Predicted Long-Acting,0.20583717357910905,0.14055299539170507,0.7835992264926275,0.34517766497461927,0.07435508345978756,0.9089920232052212
Chloroxine,2722.0,214.04,33.1,3.44,0.138,6.95,3.4,0.2618909674595813,0.999900009999,0.5,180.25,0.08378584682941437,Likely Long-Acting,0.13210445468509985,0.03686635944700461,0.7573120618805897,0.5380106357263718,0.5546282245827011,0.4518975102731448
Isocarboxazid,3759.0,231.25,67.2,1.19,0.224,12.02,3.12,0.999976012246236,0.9999475220080593,0.5,105.5,0.1164376363158226,Likely Long-Acting,0.1597542242703533,0.2995391705069124,0.390319071791153,0.5843002175489486,0.17450682852807284,0.4601160261058738
Docetaxel,148124.0,807.9,224.0,2.59,0.0127,11.9,-3.0,0.9999683782233666,0.9999999999601892,0.3571428571428571,215.75,0.5234416127204895,Likely Long-Acting,0.9539170506912442,0.956989247311828,0.6059342518733382,0.2551365723954556,0.7359635811836115,0.7602127145274353
Iodixanol,3724.0,1550.2,339.0,-2.9,0.185,11.43,-3.2,0.9999066832787434,0.9999999999748812,0.8666666666666667,,0.7227053046226501,Likely Long-Acting,0.9969278033794163,0.9831029185867896,0.0193376843123036,0.5664128595600677,,0.7910321489001692
Olsalazine,6003770.0,,,2.77,0.0781,2.93,-0.019,3.38832674992019e-05,0.9999999618934192,0.0,,0.0018048371421173215,Not Predicted Long-Acting,,,0.6373579888808315,0.4769760696156635,,0.5716702924824753
Gliquidone,91610.0,,,3.59,0.0022,4.32,-4.8,0.0008310725150934,0.999999999999369,0.0,181.0,0.0016997011844068766,Not Predicted Long-Acting,,,0.7805777133188301,0.09384819917814842,0.5580424886191199,0.9089920232052212
Mitiglinide,121891.0,,,3.17,0.0708,4.62,-0.83,0.0016568372420429,0.9999999941115634,0.0,,0.03189675137400627,Not Predicted Long-Acting,,,0.711022480058013,0.46688421561518006,,0.6099226492627507
Ergometrine,443884.0,,,1.53,0.321,15.0,7.93,0.9999999748811365,0.2278713265314164,0.0,162.0,0.012321790680289268,Not Predicted Long-Acting,,,0.43636693255982595,0.6160865361372976,0.45144157814871017,0.24425912496978486
Dasatinib,3062316.0,488.0,135.0,2.77,0.0128,8.49,7.22,0.9248272212397116,0.6021580931747172,0.3333333333333333,283.0,0.030518941581249237,Not Predicted Long-Acting,0.8018433179723502,0.7903225806451613,0.6373579888808315,0.25622431713802274,0.9408194233687405,0.28317621464829584
Lisdexamfetamine,11597698.0,,,1.01,0.0877,15.89,10.21,0.9999999967640634,0.0015464214956002,0.0,,0.008131456561386585,Not Predicted Long-Acting,,,0.36644911771815325,0.4903311578438482,,0.048404641044234954
Retapamulin,6918462.0,517.799,92.1,4.63,0.000394,14.43,9.69,0.9999999066745786,0.005102445367982,0.1666666666666666,,0.047865331172943115,Not Predicted Long-Acting,0.8417818740399385,0.5038402457757296,0.9096567561034566,0.03069857384578197,,0.0826686004350979
Lapatinib,208908.0,,,5.18,0.0223,15.99,7.2,0.9999999974296044,0.6131368201531432,0.0,,0.004252749029546976,Not Predicted Long-Acting,,,0.9464587865603094,0.3217911530094271,,0.28414309886391104
Desonide,5311066.0,416.5,93.1,2.31,0.0594,13.75,-2.9,0.9999995533166074,0.9999999999498812,0.3333333333333333,274.0,0.22102315723896027,Likely Long-Acting,0.6674347158218126,0.5168970814132104,0.5551124002900653,0.44512932076383854,0.9252655538694993,0.7349528643944888
Decitabine,451668.0,228.21,121.0,-2.0,5.5,13.89,-0.25,0.9999996764064476,0.9999999776127892,0.75,,0.04984917864203453,Not Predicted Long-Acting,0.15207373271889402,0.7357910906298003,0.07457094512932076,0.8138143582306019,,0.5803722504230119
Posaconazole,468595.0,700.8,112.0,4.71,0.012,14.83,3.93,0.9999999628464784,0.9996612706203316,0.0909090909090909,,0.044725243002176285,Not Predicted Long-Acting,0.9201228878648233,0.6881720430107527,0.9164249456127629,0.2472806381435823,,0.42875271936185644
Darunavir,213039.0,547.7,149.0,1.76,0.0668,13.59,2.39,0.999999354346188,0.9999902277232888,0.3333333333333333,,0.1133103296160698,Likely Long-Acting,0.8648233486943164,0.8494623655913979,0.4684554024655547,0.45818225767464343,,0.49063330916122794
Telbivudine,159269.0,242.23,99.1,-1.3,66.8,9.96,-3.0,0.9972533362368368,0.9999999999601892,0.6,,0.3686942160129547,Likely Long-Acting,0.18433179723502305,0.5837173579109063,0.13367174280879865,0.9352187575537829,,0.7602127145274353
Paliperidone,115237.0,426.5,82.2,2.3,0.297,13.74,8.76,0.9999995429120194,0.0418258199629894,0.1428571428571428,160.7,0.029827721416950226,Not Predicted Long-Acting,0.6904761904761905,0.42780337941628266,0.5535412134396906,0.6103456611070824,0.44309559939301973,0.18594392071549432
Sunitinib,5329102.0,,,3.24,0.0308,11.46,9.04,0.9999129112261196,0.0223956224571704,0.0,215.0,0.010222191922366619,Not Predicted Long-Acting,,,0.7245588590766255,0.3598017887357989,0.7264795144157815,0.15548706792361613
Arformoterol,3083544.0,,,1.91,0.0416,8.61,9.81,0.9419215858047356,0.003875374493625,0.0,,0.8963725566864014,Likely Long-Acting,,,0.49135847232293933,0.4001087744742567,,0.0725163161711385
Hydralazine,3637.0,,,0.66,2.61,17.69,6.4,0.999999999948714,0.9090909090909092,0.0,172.5,0.014146072790026665,Not Predicted Long-Acting,,,0.3263234227701233,0.7604544355813392,0.511380880121396,0.3180444766739183
Nelarabine,3011155.0,297.27,149.0,-0.81,13.9,12.45,3.47,0.9999910875700508,0.9998825240467272,0.4444444444444444,,0.2440422773361206,Likely Long-Acting,0.3317972350230415,0.8494623655913979,0.1753686246072033,0.8700145032632343,,0.44935943920715493
Lumiracoxib,151166.0,,,4.56,0.00549,4.11,-1.9,0.0005125984920193,0.9999999994988128,0.0,153.0,0.009899059310555458,Not Predicted Long-Acting,,,0.9046410442349528,0.16304085085810974,0.3949165402124431,0.6771211022480058
Tetracosactide,16133751.0,,,-0.95,0.0481,3.03,12.38,4.265613225692196e-05,1.0471175833837513e-05,0.0,,0.004923593252897263,Not Predicted Long-Acting,,,0.1621343969059705,0.41872129562484894,,0.004955281605027798
Fenoterol,3343.0,,,1.36,0.162,8.85,9.63,0.9657344487151748,0.0058539658470786,0.0,,0.44401562213897705,Likely Long-Acting,,,0.41576021271452746,0.5540246555474981,,0.08943678994440415
Glisoxepide,32778.0,,,1.57,0.103,4.07,1.59,0.0004675164674062,0.99999845118578,0.0,189.0,0.023611580953001976,Not Predicted Long-Acting,,,0.4407783417935702,0.5079163645153493,0.5955993930197269,0.5253202803964225
Pirbuterol,4845.0,,,0.38,6.22,8.79,9.59,0.9608565972483069,0.0064151227788272,0.0,,0.7471035122871399,Likely Long-Acting,,,0.29284505680444767,0.8213681411650955,,0.09306260575296109
Bismuth subsalicylate,16682734.0,,,0.37,59.7,14.3,-3.1,0.9999998741074746,0.9999999999683772,0.0,,0.036716051399707794,Not Predicted Long-Acting,,,0.2917573120618806,0.9330432680686488,,0.7832366449117718
Bevantolol,2372.0,,,2.83,0.0137,14.09,9.31,0.9999997958262472,0.0121531710401533,0.0,137.5,0.002752901753410697,Not Predicted Long-Acting,,,0.6480541455160744,0.264201111916848,0.30500758725341426,0.1287768914672468
Glucosamine,439213.0,,,-2.7,551.0,11.73,8.23,0.9999532286735304,0.1288522015954444,0.0,,0.13494709134101868,Likely Long-Acting,,,0.027374909354604786,0.9853154459753445,,0.22498187092095723
Practolol,4883.0,,,0.53,0.49,14.03,9.67,0.9999997655771734,0.0053416317030123,0.0,135.0,0.004954230040311813,Not Predicted Long-Acting,,,0.30976553057771333,0.648537587623882,0.2959028831562974,0.08544839255499154
Sulfacytine,5322.0,294.33,113.0,0.51,0.468,10.55,2.17,0.9992925550482872,0.99999411159812,0.5,166.875,0.019648276269435883,Not Predicted Long-Acting,0.31643625192012287,0.6935483870967742,0.30686487793086775,0.6450930626057529,0.4772382397572079,0.5001812907904278
Sulfadoxine,17134.0,,,0.72,0.296,6.12,2.55,0.0498638537789761,0.9999858748240772,0.0,192.0,0.0058524408377707005,Not Predicted Long-Acting,,,0.3321247280638144,0.6098017887357989,0.6122913505311077,0.48392554991539766
Rolitetracycline,54682938.0,,,-0.08,1.81,3.25,9.26,7.078956692086574e-05,0.013615891028782,0.0,,0.08966679126024246,Likely Long-Acting,,,0.24583031182015955,0.7330190959632584,,0.13463862702441382
Oxtriphylline,656652.0,283.33,91.6,-0.99,3.84,7.82,-0.78,0.724538242842536,0.9999999933930654,0.25,,0.012524859048426151,Not Predicted Long-Acting,0.2887864823348694,0.49923195084485406,0.15887116267826928,0.7901861252115059,,0.6063572637176698
Fosamprenavir,131536.0,,,0.84,0.685,1.22,2.45,6.606930114920512e-07,0.999988779941348,0.0,,0.023868611082434654,Not Predicted Long-Acting,,,0.3457819676093788,0.6719845298525502,,0.48743050519700265
Fosphenytoin,56339.0,,,1.08,0.145,1.46,-9.7,1.1481523032416568e-06,1.0,0.0,,0.002416100585833192,Not Predicted Long-Acting,,,0.3765409717186367,0.543630650229635,,0.9974014986705342
Josamycin,5282165.0,,,3.47,0.0535,12.71,7.9,0.9999951022357946,0.2402530733520421,0.0,,0.0010558763751760125,Not Predicted Long-Acting,,,0.7619047619047619,0.43141165095479816,,0.24601160261058738
Kava,5281052.0,,,2.74,0.0632,16.55,-4.8,0.9999999992920544,0.999999999999369,0.0,,0.022299252450466156,Not Predicted Long-Acting,,,0.631979695431472,0.45286439448876,,0.9089920232052212
Polythiazide,4870.0,,,2.13,0.264,9.31,-3.1,0.9878468289598468,0.9999999999683772,0.0,214.0,0.23307615518569946,Likely Long-Acting,,,0.5264080251389897,0.6008581097413584,0.7230652503793626,0.7832366449117718
Quinethazone,6307.0,289.74,110.0,1.6,2.51,9.56,-0.97,0.993129224444049,0.9999999957342048,0.6,251.0,0.10709816962480545,Likely Long-Acting,0.3087557603686636,0.6751152073732719,0.44561276287164614,0.7576746434614455,0.8713960546282246,0.6221295624848925
Cefamandole,456255.0,,,-0.05,0.581,3.32,-1.7,8.316945937594997e-05,0.9999999992056718,0.0,,0.002011342439800501,Not Predicted Long-Acting,,,0.24873096446700507,0.6598380468938845,,0.6675126903553299
Cefazolin,33255.0,,,-0.4,0.487,3.03,0.26,4.265613225692196e-05,0.9999999275564092,0.0,190.0,0.025700805708765984,Not Predicted Long-Acting,,,0.21489001692047377,0.6476311336717429,0.6020485584218513,0.5621223108532754
Cefonicid,43594.0,,,-0.71,0.895,-1.4,-2.1,1.5848931899492242e-09,0.9999999996837724,0.0,,0.009659870527684689,Not Predicted Long-Acting,,,0.1843123036016437,0.6913222141648537,,0.6867899444041576
Cefoperazone,44185.0,,,-0.11,0.286,3.19,-1.7,6.165569852659332e-05,0.9999999992056718,0.0,169.0,0.0019409131491556764,Not Predicted Long-Acting,,,0.24250664732898236,0.6069011360889534,0.48861911987860396,0.6675126903553299
Cefotetan,53025.0,,,-0.65,0.521,3.23,-1.3,6.760372696631069e-05,0.9999999980047376,0.0,,0.024487074464559555,Not Predicted Long-Acting,,,0.18969059705100313,0.6534324389654339,,0.6405607928450568
Cefoxitin,441199.0,,,0.22,0.195,3.59,-3.8,0.0001548576772768,0.9999999999936904,0.0,,0.01768592745065689,Not Predicted Long-Acting,,,0.27634759487551364,0.5710055595842398,,0.8517041334300217
Ceftizoxime,6533629.0,,,0.4,0.229,3.13,4.16,5.370029576039544e-05,0.9994248910033476,0.0,,0.02058285102248192,Not Predicted Long-Acting,,,0.29435581339134637,0.5867778583514625,,0.4164853758762388
Cefradine,38103.0,349.4,138.0,0.7,0.778,3.46,7.6,0.0001148021810956,0.3868631798468573,0.5,140.0,0.005205826833844185,Not Predicted Long-Acting,0.4815668202764977,0.8095238095238095,0.33000966884215616,0.6817742325356538,0.3198027314112291,0.2631737974377568
Metocurine,21233.0,,,2.36,6.42e-06,12.99,-3.4,0.9999974296108244,0.9999999999841512,0.0,,0.0015786030562594533,Not Predicted Long-Acting,,,0.5642373700749336,0.0007251631617113851,,0.8119410200628475
Cilazapril,56330.0,,,-0.2,1.06,3.41,5.35,0.000102318829014,0.9911662217501868,0.0,,0.00679856026545167,Not Predicted Long-Acting,,,0.2337442591249698,0.7002054628958182,,0.351401982112642
Forasartan,132706.0,,,4.51,0.00667,7.35,3.99,0.4712494361077309,0.999611106152269,0.0,,0.021599557250738144,Not Predicted Long-Acting,,,0.9000483442107807,0.1825598259608412,,0.42561034566110706
Saprisartan,60921.0,,,5.89,0.0151,2.27,5.18,7.413047459329154e-06,0.994010494478932,0.0,,0.05118071287870407,Likely Long-Acting,,,0.9711143340584965,0.2736886632825719,,0.35768672951414066
Spirapril,5311447.0,,,1.79,0.0293,3.62,5.2,0.0001659311530268,0.993729987658566,0.0,125.0,0.002075757132843137,Not Predicted Long-Acting,,,0.4733502538071066,0.35206671501087744,0.26289833080424885,0.35665941503504955
Tasosartan,60919.0,,,3.07,0.0325,7.4,2.79,0.5,0.999975453513388,0.0,,0.02085855044424534,Not Predicted Long-Acting,,,0.6907179115300943,0.36789944404157604,,0.474075416968818
Mestranol,6291.0,,,3.89,0.00377,17.59,-1.7,0.9999999999354344,0.9999999992056718,0.0,150.5,0.0009089810191653669,Not Predicted Long-Acting,,,0.8263234227701233,0.12998549673676577,0.37860394537177544,0.6675126903553299
Penbutolol,37464.0,,,3.84,0.0212,14.09,9.76,0.9999997958262472,0.004346186530099,0.0,,0.0011323540238663554,Not Predicted Long-Acting,,,0.8205825477399081,0.316050277979212,,0.07729030698573845
Iohexol,3730.0,821.1,200.0,-2.8,0.796,11.73,-3.0,0.9999532286735304,0.9999999999601892,0.8888888888888888,177.0,0.013553897850215435,Not Predicted Long-Acting,0.9600614439324117,0.9331797235023042,0.023084360647812423,0.6837684312303601,0.5364188163884673,0.7602127145274353
Ephedrine,9294.0,,,1.0,8.26,13.89,9.52,0.9999996764064476,0.0075286649860089,0.0,34.666666666666664,0.10442736744880676,Likely Long-Acting,,,0.3653009427121102,0.8376238820401257,0.04931714719271624,0.10206671501087745
Procaterol,688561.0,,,1.28,0.329,8.52,9.88,0.9294909043747704,0.0033003826208403,0.0,,0.6279442310333252,Likely Long-Acting,,,0.4037950205462896,0.6188058979937152,,0.06828619772782209
Quinupristin,5388937.0,,,2.99,0.0445,7.45,8.28,0.5287505638922685,0.1164717119435609,0.0,,0.0021472820080816746,Not Predicted Long-Acting,,,0.6760333575054387,0.41020062847474015,,0.22177906695673194
Aluminium monostearate,16682987.0,,,7.24,0.000685,14.62,-2.8,0.999999939744045,0.9999999999369042,0.0,,0.013954747468233109,Not Predicted Long-Acting,,,0.9910563210055596,0.04423495286439449,,0.7232293932801547
Cortisone acetate,5745.0,402.5,97.7,2.35,0.0278,12.6,-3.8,0.9999936904663655,0.9999999999936904,0.1666666666666666,222.0,0.2087404429912567,Likely Long-Acting,0.6236559139784946,0.5668202764976958,0.5621223108532754,0.34517766497461927,0.7666919575113809,0.8517041334300217
Glymidine,9565.0,,,1.27,0.124,6.92,-1.4,0.248759206466289,0.9999999984151068,0.0,152.33333333333334,0.02047368325293064,Not Predicted Long-Acting,,,0.40264684554024655,0.5287648054145516,0.3915022761760243,0.6483562968334542
Paramethasone,5875.0,,,1.51,0.145,12.45,-2.9,0.9999910875700508,0.9999999999498812,0.0,,0.017752043902873993,Not Predicted Long-Acting,,,0.43340584964950446,0.543630650229635,,0.7349528643944888
Mibefradil,60663.0,,,5.34,0.00104,12.54,9.82,0.9999927556928796,0.0037874943114472,0.0,,0.009117824025452137,Not Predicted Long-Acting,,,0.9535291273869954,0.05765047135605511,,0.07197244379985497
Yohimbine,8969.0,,,2.36,0.348,14.68,7.65,0.9999999475192568,0.3599350001971149,0.0,241.0,0.009508317336440086,Not Predicted Long-Acting,,,0.5642373700749336,0.6245467730239304,0.8562215477996965,0.26087744742567076
Bezafibrate,39042.0,,,3.97,0.00155,3.83,-0.84,0.0002690810562898,0.9999999942456006,0.0,186.0,0.0057608578354120255,Not Predicted Long-Acting,,,0.8374425912496979,0.07487309644670051,0.5823216995447648,0.6107082426879381
Colchicine,2833.0,,,1.59,0.0276,15.06,-0.038,0.9999999781223844,0.9999999635246066,0.0,,0.0007011413108557463,Not Predicted Long-Acting,,,0.4443437273386512,0.34396905970510033,,0.5723954556441866
Digitoxin,441207.0,764.9,183.0,2.33,0.0289,7.18,0.24,0.3759982413823324,0.9999999308169076,0.3846153846153846,255.5,0.037921253591775894,Not Predicted Long-Acting,0.9324116743471582,0.9062980030721967,0.5583756345177665,0.35061638868745465,0.8861911987860395,0.5628474740149867
Magnesium salicylate,54684589.0,,,2.86,0.0686,2.79,-6.3,2.4546486612054933e-05,0.99999999999998,0.0,,0.0010840250179171562,Not Predicted Long-Acting,,,0.6528885665941504,0.4624123761179599,,0.9613850616388687
Salsalate,5161.0,,,3.44,0.246,3.4,-4.3,9.999000099990002e-05,0.9999999999980048,0.0,143.0,0.005330654326826334,Not Predicted Long-Acting,,,0.7573120618805897,0.5940899202320522,0.33725341426403643,0.8835508822818468
Temafloxacin,60021.0,,,0.94,0.0144,5.6,8.76,0.0156016622418295,0.0418258199629894,0.0,,0.002516389824450016,Not Predicted Long-Acting,,,0.3594392071549432,0.26927725404882763,,0.18594392071549432
Danazol,28417.0,337.5,46.3,3.62,0.0176,17.59,0.25,0.9999999999354344,0.9999999292054266,0.3333333333333333,225.0,0.3382488787174225,Likely Long-Acting,0.45468509984639016,0.12903225806451613,0.7850495528160503,0.29133430021754897,0.7792109256449166,0.5624244621706551
Clenbuterol,2783.0,,,2.94,0.112,14.06,9.63,0.9999997812238856,0.0058539658470786,0.0,,0.0036836403887718916,Not Predicted Long-Acting,,,0.6658206429780034,0.5180082185158327,,0.08943678994440415
Bambuterol,54766.0,,,1.69,0.469,13.91,9.52,0.9999996909705522,0.0075286649860089,0.0,,0.14557048678398132,Likely Long-Acting,,,0.45878656030940296,0.6452743533961808,,0.10206671501087745
Ciclesonide,6918155.0,540.7,99.1,4.08,0.00157,14.78,-2.9,0.9999999583130634,0.9999999999498812,0.1428571428571428,210.5,0.018363909795880318,Not Predicted Long-Acting,0.8571428571428571,0.5837173579109063,0.851462412376118,0.07547739908145999,0.7094081942336874,0.7349528643944888
